zone_id,timestamp,temperature,traffic_index,energy_demand_kwh,hour,day_of_week,month,demand_lag1,demand_lag24,demand_rolling_mean_3h,predicted_xgb,predicted_lr
3,2024-02-08 05:00:00,17.96511268948006,0.6297062579900269,141.72558313054515,5,3,2,159.01502870468474,154.93335792891136,161.53050304451983,114.645,114.14808502761882
3,2024-02-08 06:00:00,27.01134038600649,0.9537537602503536,156.4592644774234,6,3,2,141.72558313054515,103.722260196673,160.9678488022046,140.52414,139.6089260298121
3,2024-02-08 07:00:00,31.60497894770355,1.0069301160771944,168.69265481124987,7,3,2,156.4592644774234,151.68504874348804,152.3999587708845,151.49057,152.78254151597605
3,2024-02-08 08:00:00,25.540070604897505,1.1873899126857146,171.4426254678167,8,3,2,168.69265481124987,131.06793626818975,155.62583413973957,145.68892,144.6281588848338
3,2024-02-08 09:00:00,20.46675727422853,1.1332834823329954,143.7046516118692,9,3,2,171.4426254678167,141.98340924815045,165.53151491883008,126.24639,133.71972201742165
3,2024-02-08 10:00:00,29.789969707400097,1.3107206729451748,162.02928638808663,10,3,2,143.7046516118692,134.11010697622288,161.27997729697867,154.99356,157.53731847666538
3,2024-02-08 11:00:00,28.31772809249217,0.5447514339262381,148.3045743689916,11,3,2,162.02928638808663,148.01075480741346,159.05885448925758,130.63127,132.623903856027
3,2024-02-08 12:00:00,19.86959577902188,0.7964407247793972,143.17081567264452,12,3,2,148.3045743689916,175.93353612661113,151.34617078964922,120.59081,123.53234731818876
3,2024-02-08 13:00:00,26.90712808767171,0.7801341187753797,137.41863331148272,13,3,2,143.17081567264452,155.7861413265603,151.16822547657432,146.32849,136.54109095515707
3,2024-02-08 14:00:00,29.986327838294365,0.6460169055921082,137.1374720209517,14,3,2,137.41863331148272,137.4264830682481,142.96467445103966,138.23286,137.4945552497162
3,2024-02-08 15:00:00,30.909450212794468,0.7891782538564431,151.88280836559102,15,3,2,137.1374720209517,144.9953993033249,139.24230700169304,142.63028,143.80237510319785
3,2024-02-08 16:00:00,24.66775512345272,0.8097653141429034,146.94345834050915,16,3,2,151.88280836559102,123.21228192799514,142.14630456600855,130.0492,130.50505813572707
3,2024-02-08 17:00:00,23.209602769103405,1.0218844619274785,150.05664988264678,17,3,2,146.94345834050915,163.41247567964314,145.32124624235067,142.89272,136.0687654230195
3,2024-02-08 18:00:00,31.136369110406317,1.163704478926256,147.94219658672432,18,3,2,150.05664988264678,154.42000264845294,149.62763886291572,159.1332,156.45137162230176
3,2024-02-08 19:00:00,18.94919748509557,0.8811005136118141,148.44747104917877,19,3,2,147.94219658672432,100.69336993065755,148.3141016032935,128.01604,119.92281293500022
3,2024-02-08 20:00:00,27.192896454605027,1.2194702313133812,149.55825055464297,20,3,2,148.44747104917877,118.7889549242875,148.81543917285003,145.7223,147.96130026773994
3,2024-02-08 21:00:00,18.149866863177856,0.83616533857958,123.73404391485732,21,3,2,149.55825055464297,161.397103565862,148.6493060635154,118.17683,120.244764112953
3,2024-02-08 22:00:00,30.32688136129801,0.7902836773147603,140.33572944216064,22,3,2,123.73404391485732,145.90482105585002,140.57992183955974,141.30426,142.77625945716673
3,2024-02-08 23:00:00,23.709772421944194,1.0411880558570243,170.63847487897,23,3,2,140.33572944216064,108.61032544077698,137.8760079705537,136.6648,134.29943947890243
3,2024-02-09 00:00:00,31.342916178237346,0.5237163603057906,145.81802986852807,0,4,2,170.63847487897,137.92813802520774,144.90274941199604,140.23004,136.6703776791424
3,2024-02-09 01:00:00,27.457063781777634,0.5797891236340004,128.79805046575964,1,4,2,145.81802986852807,117.42847549545104,152.26407806321964,130.91754,129.5738575754093
3,2024-02-09 02:00:00,18.88389884969035,0.917969543586527,138.94611950660098,2,4,2,128.79805046575964,143.4135458574908,148.41818507108596,128.01578,122.88920121605139
3,2024-02-09 03:00:00,32.12313866038622,1.4429127113917564,180.22501645562545,3,4,2,138.94611950660098,182.16293457138377,137.8540666136296,173.98177,167.2210809494369
3,2024-02-09 04:00:00,32.756226332138645,1.2215117798434236,165.28053582378118,4,4,2,180.22501645562545,159.01502870468474,149.3230621426621,162.81999,161.5456663433438
3,2024-02-09 05:00:00,29.41143246299608,0.5881265695005577,149.87272913884271,5,4,2,165.28053582378118,141.72558313054515,161.48389059533594,129.8961,135.78675321641828
3,2024-02-09 06:00:00,21.1920606748189,1.3463180127808738,139.52074212475537,6,4,2,149.87272913884271,156.4592644774234,165.1260938060832,147.35408,142.02855548692716
3,2024-02-09 07:00:00,23.46993022821296,1.232300770608181,143.9797008251788,7,4,2,139.52074212475537,168.69265481124987,151.55800236245983,140.42519,143.22597525552595
3,2024-02-09 08:00:00,25.7271360870288,1.1109465257026532,129.68050139947655,8,4,2,143.9797008251788,171.4426254678167,144.45772402959236,142.57819,144.06915941188504
3,2024-02-09 09:00:00,21.481448003342837,1.3202929606091771,134.33217398276537,9,4,2,129.68050139947655,143.7046516118692,137.72698144980362,140.15016,139.50730048539117
3,2024-02-09 10:00:00,33.461732862316026,0.9041098477429572,177.12306921362762,10,4,2,134.33217398276537,162.02928638808663,135.997458735807,153.93727,152.99863996104736
3,2024-02-09 11:00:00,25.721632358630185,0.7215010508538527,154.5025825200991,11,4,2,177.12306921362762,148.3045743689916,147.04524819862323,135.65662,131.5943051183283
3,2024-02-09 12:00:00,11.483259764463211,1.012023389108759,118.98510768867884,12,4,2,154.5025825200991,143.17081567264452,155.31927523883076,122.02761,110.81819774140652
3,2024-02-09 13:00:00,26.6967790637811,1.048841755593474,166.4881252672648,13,4,2,118.98510768867884,137.41863331148272,150.20358647413525,142.0285,142.7599365914012
3,2024-02-09 14:00:00,23.259213015913435,1.038326372009912,141.06747232604116,14,4,2,166.4881252672648,137.1374720209517,146.65860515868098,133.11337,135.17854668502517
3,2024-02-09 15:00:00,24.62536721940776,1.0650737914801054,143.7688451575396,15,4,2,141.06747232604116,151.88280836559102,142.18023509399498,140.29497,139.28376653644284
3,2024-02-09 16:00:00,23.1569031710715,1.448704918239181,155.340060373974,16,4,2,143.7688451575396,146.94345834050915,150.44148091694856,152.84563,147.7582735817484
3,2024-02-09 17:00:00,29.035232083033435,1.4022456230962312,163.88861690571815,17,4,2,155.340060373974,150.05664988264678,146.72545928585166,153.82233,158.54222541373048
3,2024-02-09 18:00:00,30.598438892766907,1.3757170365589393,165.3164256467002,18,4,2,163.88861690571815,147.94219658672432,154.33250747907735,150.35338,161.36738868406266
3,2024-02-09 19:00:00,26.415265811293267,1.301416810908627,168.3070170213409,19,4,2,165.3164256467002,148.44747104917877,161.51503430879754,145.33159,150.98372377383595
3,2024-02-09 20:00:00,23.303444064309204,1.4434281072652857,156.411087886139,20,4,2,168.3070170213409,149.55825055464297,165.83735319125316,144.13045,149.03958763746797
3,2024-02-09 21:00:00,24.79331397595415,0.5984946416794032,139.66628484662843,21,4,2,156.411087886139,123.73404391485732,163.34484351806012,120.34607,125.74352305786269
3,2024-02-09 22:00:00,25.097998082888143,0.7651232614457395,148.46349926192178,22,4,2,139.66628484662843,140.33572944216064,154.79479658470282,125.89732,131.62737752273515
3,2024-02-09 23:00:00,20.987849800675814,0.9950559456545848,140.7092359275365,23,4,2,148.46349926192178,170.63847487897,148.1802906648965,124.641014,131.1165509431434
3,2024-02-10 00:00:00,27.894643242856173,1.3465344931234051,151.4826080203321,0,5,2,140.7092359275365,145.81802986852807,142.94634001202897,154.3629,153.80640151548863
3,2024-02-10 01:00:00,27.30021161930233,1.0051657115227326,136.2267356946463,1,5,2,151.4826080203321,128.79805046575964,146.88511440326354,138.47272,141.8876879059251
3,2024-02-10 02:00:00,32.70220619888337,1.2480347393415887,169.3332609260875,2,5,2,136.2267356946463,138.94611950660098,142.8061932141717,162.97478,160.50125745126775
3,2024-02-10 03:00:00,31.27674890144237,0.6389599052489162,145.0097319121029,3,5,2,169.3332609260875,180.22501645562545,152.34753488035537,140.86708,142.50220195450405
3,2024-02-10 04:00:00,21.57162541204935,0.7524138129765602,131.5895795025967,4,5,2,145.0097319121029,165.28053582378118,150.18990951094563,120.580826,124.7565109703587
3,2024-02-10 05:00:00,29.101491872544823,1.2317760950376724,159.99572620373397,5,5,2,131.5895795025967,149.87272913884271,148.64419078026245,148.7136,153.51155519496152
3,2024-02-10 06:00:00,20.24523308452764,0.664734008887724,151.26822303735267,6,5,2,159.99572620373397,139.52074212475537,145.53167920614462,118.7949,117.79930120871306
3,2024-02-10 07:00:00,28.47966050470425,0.8513559346549268,134.19773649264292,7,5,2,151.26822303735267,143.9797008251788,147.61784291456118,137.65236,140.70669703404167
3,2024-02-10 08:00:00,22.41692900619946,0.7648662578135714,112.88038304859482,8,5,2,134.19773649264292,129.68050139947655,148.48722857790992,123.803055,124.86263412120053
3,2024-02-10 09:00:00,19.88373388312208,0.8498616942224785,133.5870869281146,9,5,2,112.88038304859482,134.33217398276537,132.78211419286353,118.26361,121.38393465053942
3,2024-02-10 10:00:00,26.400226713487022,1.2083240490779703,150.28594935343122,10,5,2,133.5870869281146,177.12306921362762,126.88840215645087,144.822,147.40720123412282
3,2024-02-10 11:00:00,11.627164359229296,0.867847181142801,117.45042285004214,11,5,2,150.28594935343122,154.5025825200991,132.25113977671364,110.474144,105.92495171592466
3,2024-02-10 12:00:00,16.245122127973858,1.0552633226079402,134.98697415702594,12,5,2,117.45042285004214,118.98510768867884,133.77448637719607,123.41885,119.13867349038723
3,2024-02-10 13:00:00,24.112540581128584,0.5999318770544096,144.06408442567843,13,5,2,134.98697415702594,166.4881252672648,134.24111545349984,126.15636,124.67832507705421
3,2024-02-10 14:00:00,25.41220883317421,1.3050176932346278,139.90269025954785,14,5,2,144.06408442567843,141.06747232604116,132.16716047758226,148.01306,146.62066830102066
3,2024-02-10 15:00:00,23.15340614920905,0.8698886256481249,131.83629208929025,15,5,2,139.90269025954785,143.7688451575396,139.65124961408415,129.77812,129.74843667313718
3,2024-02-10 16:00:00,17.102818506412007,1.1485341590333424,137.94927437263192,16,5,2,131.83629208929025,155.340060373974,138.60102225817226,128.57564,125.94986719328206
3,2024-02-10 17:00:00,20.910540789307472,1.2253896016618326,151.2874055853422,17,5,2,137.94927437263192,163.88861690571815,136.56275224049008,138.65907,136.45171994147375
3,2024-02-10 18:00:00,26.95604663618697,0.7096609221117004,162.13641643860882,18,5,2,151.2874055853422,165.3164256467002,140.3576573490882,148.7223,134.15708398011455
3,2024-02-10 19:00:00,27.908908853141813,1.38467498495335,171.9151069660228,19,5,2,162.13641643860882,168.3070170213409,150.45769879886106,154.4919,156.76330609794064
3,2024-02-10 20:00:00,24.918884412020294,1.116224251606953,147.7566104133864,20,5,2,171.9151069660228,156.411087886139,161.77964299665803,140.07724,142.74296351818262
3,2024-02-10 21:00:00,30.784168905184945,0.9287251417514816,145.5257345334877,21,5,2,147.7566104133864,139.66628484662843,160.60271127267274,142.2878,148.38377801679428
3,2024-02-10 22:00:00,26.98698511729617,0.6823351835782195,133.80112721474873,22,5,2,145.5257345334877,148.46349926192178,155.06581730429903,133.87952,133.41428305173156
3,2024-02-10 23:00:00,21.262721730208938,1.4423009379012068,144.867443367883,23,5,2,133.80112721474873,140.7092359275365,142.36115738720767,143.88664,142.6878464434666
3,2024-02-11 00:00:00,23.597489732941916,1.255068204131625,156.3993618749702,0,6,2,144.867443367883,151.4826080203321,141.39810170537322,148.85242,142.272949062339
3,2024-02-11 01:00:00,17.985669213960726,0.7080245627332489,124.78204976577722,1,6,2,156.3993618749702,136.2267356946463,145.02264415253407,109.31278,113.98880535128572
3,2024-02-11 02:00:00,24.45930504804292,0.8377107747242245,125.8134376293908,2,6,2,124.78204976577722,169.3332609260875,142.01628500287688,129.61534,132.77064201170563
3,2024-02-11 03:00:00,30.560503096106693,1.3096742580880734,161.05221924395127,3,6,2,125.8134376293908,145.0097319121029,135.66494975671282,164.25584,157.60049642794223
3,2024-02-11 04:00:00,28.42645042355484,1.195677663215339,166.49870627808406,4,6,2,161.05221924395127,131.5895795025967,137.21590221303984,148.70267,149.26121759982982
3,2024-02-11 05:00:00,32.01004662959561,1.2657842927157243,170.51024559040354,5,6,2,166.49870627808406,159.99572620373397,151.12145438380878,156.90004,161.1304906511915
3,2024-02-11 06:00:00,23.485573781005037,0.9412011022129324,145.89362678852572,6,6,2,170.51024559040354,151.26822303735267,166.02039037081303,132.84105,134.3682429537572
3,2024-02-11 07:00:00,31.73049897257129,1.2164762626421668,168.78450292498025,7,6,2,145.89362678852572,134.19773649264292,160.96752621900453,149.87024,158.28835968384965
3,2024-02-11 08:00:00,24.033478867760152,0.8864937228639137,155.92607676752633,8,6,2,168.78450292498025,112.88038304859482,161.7294584346366,129.42368,131.58091090184
3,2024-02-11 09:00:00,32.35792541284947,0.7112629169381964,153.41416897208853,9,6,2,155.92607676752633,133.5870869281146,156.86806882701083,147.11288,144.48816290379412
3,2024-02-11 10:00:00,24.890716262789383,1.13267703484136,144.9015155921126,10,6,2,153.41416897208853,150.28594935343122,159.37491622153178,143.6446,142.44897973941445
3,2024-02-11 11:00:00,28.536156869021383,1.476013925598794,157.195181094671,11,6,2,144.9015155921126,117.45042285004214,151.4139204439092,156.9735,157.8392169833045
3,2024-02-11 12:00:00,32.37556182154928,0.8106009713953296,156.56524736705555,12,6,2,157.195181094671,134.98697415702594,151.83695521962412,145.77489,147.23464637561167
3,2024-02-11 13:00:00,24.032861857093973,0.9609695922125396,117.48777133281332,13,6,2,156.56524736705555,144.06408442567843,152.88731468461313,128.73947,134.9206003820928
3,2024-02-11 14:00:00,26.09194493772087,1.1740013710698536,150.56104098921023,14,6,2,117.48777133281332,139.90269025954785,143.74939993151335,146.22028,144.61642785547977
3,2024-02-11 15:00:00,31.44431712603151,1.041506282122488,157.07542411652423,15,6,2,150.56104098921023,131.83629208929025,141.53801989635977,155.89713,151.30565299128583
